filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
hosp_007_maintenance_borroso.pdf,hard,medium,factura,factura,True,Fontanería & Clima BCN S.L.,Fontanería & Clima BCN S.L.,True,True,0.95,none,,4523,digital-markdown,
hosp_008_employee_shifts.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,7530,page-aware,
hosp_009_reservation_confirm.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9843,digital-markdown,
hosp_010_catering_quote.pdf,easy,high,pressupost,pressupost,True,Events & Banquets Barcelona S.A.,Events & Banquets Barcelona S.A.,True,True,0.85,none,,4902,digital-markdown,
INV_01_SAP_Logistics.pdf,easy,high,factura,factura,True,EURO-TRANS LOGISTICS GMBH,EURO-TRANS LOGISTICS GMBH,True,True,0.95,none,,2894,digital-markdown,
INV_02_Consulting_FraudRisk.pdf,normal,high,factura,factura,True,Stratos Advisory Partners,Stratos Advisory Partners,True,True,0.95,none,,2491,digital-markdown,
INV_03_Construction_Scanned.pdf,normal,high,factura,factura,True,CONSTRUCCIONS I REFORMES LLOBREGAT SL,CONSTRUCCIONS I REFORMES LLOBREGAT,True,True,0.95,none,,2831,digital-markdown,
INV_04_Hospitality_Thermal.pdf,normal,high,factura,factura,True,ALIMENTS I BEGUDES BCN S.L.,ALIMENTS I BEGUDES BCN S.L.,True,True,0.95,none,,2709,digital-markdown,
INV_05_Oracle_IT_Global.pdf,easy,high,factura,factura,True,Cloud Systems Ireland Ltd.,Cloud Systems Ireland Ltd.,True,True,0.95,none,,2476,digital-markdown,
INV_06_Freelance_Excel.pdf,normal,high,factura,factura,True,Joan Puig - Disseny Gràfic,AJUNTAMENT DE BARCELONA,False,False,0.90,low,company-mismatch,3014,digital-markdown,
INV_07_Logistics_MultiPage_Annex.pdf,normal,high,factura,factura,True,Vallès Forwarding S.A.,Vallès Forwarding S.A.,True,True,0.95,none,,2632,digital-markdown,
INV_08_Utility_Maintenance.pdf,normal,high,factura,factura,True,MANTENIMIENTOS INTEGRALES DE LEVANTE,MANTENIMIENTOS INTEGRALES DE LEVANTE,True,True,0.95,none,,2747,digital-markdown,
INV_09_Mobile_Photo_Freight.pdf,hard,medium,factura,factura,True,LOGISTICS SERVICES SL,LOGISTICS SERVICES SL,True,True,0.95,none,,1940,digital-markdown,
INV_10_Law_Firm_Proforma.pdf,normal,high,pressupost,factura,False,GARRIGUES & ASOCIADOS,GARRIGUES & ASOCIADOS (SIM),True,False,0.95,low,misclassification,2593,digital-markdown,
legal_001_consulting_agreement.pdf,normal,high,work-contract,work-contract,True,BCN ADVISORY GROUP S.L,BCN ADVISORY GROUP S.L.,True,True,0.90,none,,2230,digital-markdown,
legal_002_nda_stamped.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,7935,digital-markdown,
legal_003_amendment_folded.pdf,hard,medium,uncertain,work-contract,False,unknown,unknown,True,False,0.75,high,over-classification,9656,digital-markdown,
legal_004_gdpr_compliance.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9799,digital-markdown,
legal_005_procurement_terms.pdf,normal,high,uncertain,work-contract,False,unknown,Iberian Logistics,False,False,0.75,high,over-classification,10273,digital-markdown,
legal_006_employment_contract.pdf,easy,high,work-contract,work-contract,True,Serveis Tècnics Barcelona S.A.,Serveis Tècnics Barcelona S.A.,True,True,0.85,none,,4529,digital-markdown,
legal_007_dispute_letter.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8309,digital-markdown,
legal_008_signed_annex_artifact.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9875,digital-markdown,
legal_009_bilingual_notice.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,10076,digital-markdown,
legal_010_arbitration_photocopy.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,10069,digital-markdown,
logistics_waybill_blurred.pdf,hard,medium,factura,factura,True,CaixaBank Corp BCN,CaixaBank Corp BCN,True,True,0.90,none,,4889,page-aware,
mobile_photo_receipt_blured.pdf,hard,medium,factura,uncertain,False,TAXI BCN,unknown,False,False,0.50,medium,under-classification,7651,digital-markdown,
notary_archival_copy_089.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,15594,digital-markdown,
notary_scanned_seal.pdf,hard,medium,factura,factura,True,SL Barcelona Logistics,SL Barcelona Logistics,True,True,0.85,none,,5495,digital-markdown,
oracle_erp_inventory.pdf,hard,medium,factura,factura,True,CaixaBank Corp BCN,CaixaBank Corp,True,True,0.85,none,,2999,digital-markdown,
restaurant_pos_trash.pdf,hard,medium,factura,factura,True,SL Barcelona Logistics,SL Barcelona Logistics,True,True,0.95,none,,2640,page-aware,
sap_gl_export_noise.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9691,raw-fallback,
sap_invoice_degraded.pdf,normal,high,factura,factura,True,CaixaBank Corp BCN,CaixaBank Corp BCN,True,True,0.95,none,,5220,page-aware,
utility_bill_faded.pdf,normal,high,factura,factura,True,SL Barcelona Logistics,SL Barcelona Logistics,True,True,0.90,none,,2474,digital-markdown,
whatsapp_contract_shot.pdf,hard,medium,factura,factura,True,Consultoria i Gestió S.A.,Consultoria i Gestió S.A.,True,True,0.95,none,,2583,digital-markdown,
whatsapp_screenshot_conflict.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8041,digital-markdown,
01_Agencia_Tributaria_Notice.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,10888,digital-markdown,
01_Procurement_Archive.pdf,hard,medium,uncertain,work-contract,False,unknown,unknown,True,False,0.75,high,over-classification,35686,page-aware,
02_VAT_Declaration.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,11892,digital-markdown,
02_Vendor_Litigation_Bundle.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,36491,page-aware,
03_Finance_Retention_File.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,27460,page-aware,
03_Municipal_Compliance_Letter.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,11331,digital-markdown,
04_Operations_Migration_Archive.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,39403,page-aware,
04_Social_Security_Document.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,11088,digital-markdown,
05_Contract_Review_Collection.pdf,hard,high,uncertain,work-contract,False,unknown,unknown,True,False,0.75,high,over-classification,43769,page-aware,
05_Customs_Tax_Statement.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,12032,digital-markdown,
06_Gestoria_Submission_Receipt.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,11028,digital-markdown,
06_Merged_Correspondence_Package.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,24792,page-aware,
07_Invoice_Exception_Archive.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,33064,page-aware,
07_Labor_Inspection_Notice.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,10978,digital-markdown,
08_Environmental_Compliance_Form.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,10846,digital-markdown,
08_Legacy_ERP_Export.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,2082,error,
09_Acquisition_Due_Diligence.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,33909,page-aware,
09_Scanned_Government_Approval.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,11039,digital-markdown,
10_Archived_Tax_Payment_Receipt.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,11630,digital-markdown,
10_Storage_Recovery_Batch.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,15518,error,
adv_001_bec_iban_change.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,12903,digital-markdown,
adv_002_altered_total.pdf,hard,high,factura,uncertain,False,Talleres Mecánicos BCN,unknown,False,False,0.40,medium,under-classification,5092,digital-markdown,
adv_003_vendor_impersonation.pdf,hard,high,uncertain,factura,False,unknown,CloudFlow Support,False,False,0.85,high,over-classification,2807,digital-markdown,
adv_004_manipulated_payment.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8369,digital-markdown,
adv_005_forged_quote_logic.pdf,hard,high,pressupost,pressupost,True,Suministros IT BCN,Suministros IT BCN,True,True,0.85,none,,5325,digital-markdown,
adv_006_duplicate_overlay.pdf,hard,medium,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,8564,digital-markdown,
adv_007_fake_procurement_sys.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,11162,digital-markdown,
adv_008_transplanted_signature.pdf,hard,high,uncertain,work-contract,False,unknown,unknown,True,False,0.75,high,over-classification,10866,digital-markdown,
adv_009_ocr_corruption.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,10671,digital-markdown,
adv_010_phishing_refund.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,10502,digital-markdown,
caixabank_error_notification.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,10339,digital-markdown,
caixabank_transfer_mobile.pdf,hard,medium,factura,factura,True,Exportadora del Vallès SL,Exportadora del Vallès SL,True,True,0.90,none,,5578,digital-markdown,
comm_001_outlook_approval.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,2595,digital-markdown,
comm_002_procurement_escalation.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8024,digital-markdown,
comm_003_formal_complaint.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.25,none,,10106,digital-markdown,
comm_004_payment_dispute_chat.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,10637,digital-markdown,
comm_005_scanned_printout.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,10925,digital-markdown,
comm_006_slack_export.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,10636,digital-markdown,
comm_007_whatsapp_screenshot.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,1486,error,
comm_008_fraud_alert_bec.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9977,digital-markdown,
comm_009_onboarding_welcome.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,10415,digital-markdown,
comm_010_escalation_delayed.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,10403,digital-markdown,
compliance_kyc_audit.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,10577,digital-markdown,
cross_ref_contract_v3.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,10941,digital-markdown,
