filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
oracle_erp_inventory.pdf,hard,medium,factura,factura,True,CaixaBank Corp BCN,CaixaBank Corp,True,True,0.85,none,,2032,digital-markdown,
restaurant_pos_trash.pdf,hard,medium,factura,factura,True,SL Barcelona Logistics,SL Barcelona Logistics,True,True,0.95,none,,2150,page-aware,
sap_gl_export_noise.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8145,raw-fallback,
sap_invoice_degraded.pdf,normal,high,factura,factura,True,CaixaBank Corp BCN,CaixaBank Corp BCN,True,True,0.95,none,,4100,page-aware,
utility_bill_faded.pdf,normal,high,factura,factura,True,SL Barcelona Logistics,SL Barcelona Logistics,True,True,0.90,none,,2024,digital-markdown,
whatsapp_contract_shot.pdf,hard,medium,factura,factura,True,Consultoria i Gestió S.A.,Consultoria i Gestió S.A.,True,True,0.95,none,,2132,digital-markdown,
whatsapp_screenshot_conflict.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,6617,digital-markdown,
01_Agencia_Tributaria_Notice.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9805,digital-markdown,
01_Procurement_Archive.pdf,hard,medium,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,24400,page-aware,
02_VAT_Declaration.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9687,digital-markdown,
02_Vendor_Litigation_Bundle.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,27410,page-aware,
03_Finance_Retention_File.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,21695,page-aware,
03_Municipal_Compliance_Letter.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9653,digital-markdown,
04_Operations_Migration_Archive.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,23604,page-aware,
04_Social_Security_Document.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9751,digital-markdown,
05_Contract_Review_Collection.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,29188,page-aware,
05_Customs_Tax_Statement.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9889,digital-markdown,
06_Gestoria_Submission_Receipt.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9654,digital-markdown,
06_Merged_Correspondence_Package.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,26768,page-aware,
07_Invoice_Exception_Archive.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,28526,page-aware,
07_Labor_Inspection_Notice.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9610,digital-markdown,
08_Environmental_Compliance_Form.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9642,digital-markdown,
08_Legacy_ERP_Export.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,1853,error,
09_Acquisition_Due_Diligence.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,24580,page-aware,
09_Scanned_Government_Approval.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9730,digital-markdown,
10_Archived_Tax_Payment_Receipt.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,11108,digital-markdown,
10_Storage_Recovery_Batch.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,9133,error,
adv_001_bec_iban_change.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,9379,digital-markdown,
adv_002_altered_total.pdf,hard,high,factura,uncertain,False,Talleres Mecánicos BCN,unknown,False,False,0.40,medium,under-classification,3537,digital-markdown,
adv_003_vendor_impersonation.pdf,hard,high,uncertain,factura,False,unknown,CloudFlow Support,False,False,0.85,high,over-classification,1544,digital-markdown,
adv_004_manipulated_payment.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,6065,digital-markdown,
adv_005_forged_quote_logic.pdf,hard,high,pressupost,pressupost,True,Suministros IT BCN,Suministros IT BCN,True,True,0.85,none,,3855,digital-markdown,
adv_006_duplicate_overlay.pdf,hard,medium,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,6280,digital-markdown,
adv_007_fake_procurement_sys.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8580,digital-markdown,
adv_008_transplanted_signature.pdf,hard,high,uncertain,work-contract,False,unknown,unknown,True,False,0.75,high,over-classification,8422,digital-markdown,
adv_009_ocr_corruption.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8299,digital-markdown,
adv_010_phishing_refund.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,8342,digital-markdown,
caixabank_error_notification.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,8181,digital-markdown,
caixabank_transfer_mobile.pdf,hard,medium,factura,factura,True,Exportadora del Vallès SL,Exportadora del Vallès SL,True,True,0.90,none,,4283,digital-markdown,
comm_001_outlook_approval.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,1560,digital-markdown,
comm_002_procurement_escalation.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,6398,digital-markdown,
comm_003_formal_complaint.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8165,digital-markdown,
comm_004_payment_dispute_chat.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8485,digital-markdown,
comm_005_scanned_printout.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8378,digital-markdown,
comm_006_slack_export.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9010,digital-markdown,
comm_007_whatsapp_screenshot.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,967,error,
comm_008_fraud_alert_bec.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8989,digital-markdown,
comm_009_onboarding_welcome.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8570,digital-markdown,
comm_010_escalation_delayed.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8596,digital-markdown,
compliance_kyc_audit.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8643,digital-markdown,
cross_ref_contract_v3.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8621,digital-markdown,
