filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
contracte de treball_091_bcn.pdf,easy,high,work-contract,work-contract,True,Distribuïdora d'Aliments de Mercabarna,Distribuïdora d'Aliments de Mercabarna,True,True,0.95,none,,2870,digital-markdown,
contracte de treball_096_corp.pdf,easy,high,work-contract,uncertain,False,Taller Mecànic Gran Via,unknown,False,False,0.40,medium,under-classification,2180,digital-markdown,
contracte de treball_100_bcn.pdf,easy,high,work-contract,work-contract,True,BCN Solucions Digitals SL,BCN Solucions,True,True,0.95,none,,2298,digital-markdown,
factura_003_bcn.pdf,easy,high,factura,factura,True,Energies Renovables Osona,Energies Renovables Osona,True,True,0.95,none,,2389,digital-markdown,
factura_007_bcn.pdf,easy,high,factura,factura,True,Taller Mecànic Gran Via,Grup Immobiliari Sarrià SL,False,False,0.95,low,company-mismatch,2248,digital-markdown,
factura_012_intl.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clínica Dental Les Corts,True,True,0.95,none,,2369,clean-text,
factura_014_corp.pdf,easy,high,factura,factura,True,Distribuïdora d'Aliments de Mercabarna,Distribuïdora d'Aliments de Mercabarna,True,True,0.95,none,,2449,digital-markdown,
factura_016_corp.pdf,easy,high,factura,factura,True,Exportadora del Maresme,Exportadora del Maresme,True,True,0.95,none,,2342,clean-text,
factura_018_bcn.pdf,easy,high,factura,factura,True,Fusteria i Disseny de Sant Cugat,Fusteria i Disseny de Sant Cugat,True,True,0.95,none,,2366,digital-markdown,
factura_030_corp.pdf,easy,high,factura,factura,True,Taller Mecànic Gran Via,Taller Mecànic Gran Via,True,True,0.95,none,,2384,digital-markdown,
factura_031_bcn.pdf,easy,high,factura,factura,True,Consultoria Jurídica Diagonal,Consultoria Jurídica Diagonal,True,True,0.95,none,,2467,digital-markdown,
factura_032_corp.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informàtica del Prat,True,True,0.95,none,,2409,digital-markdown,
factura_034_bcn.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informàtica del Prat,True,True,0.95,none,,2277,digital-markdown,
factura_036_intl.pdf,easy,high,factura,factura,True,Enginyeria Civil de l'Eixample,Enginyeria Civil de l'Eixample,True,True,0.95,none,,2370,clean-text,
factura_037_corp.pdf,easy,high,factura,factura,True,Distribuïdora d'Aliments de Mercabarna,Distribuïdora d'Aliments de Mercabarna,True,True,0.95,none,,2558,clean-text,
factura_038_corp.pdf,easy,high,factura,factura,True,Logística Port Barcelona S.A.,Logística Port Barcelona S.A.,True,True,0.95,none,,2239,digital-markdown,
factura_039_corp.pdf,easy,high,factura,factura,True,Exportadora del Maresme,Exportadora del Maresme,True,True,0.95,none,,2301,clean-text,
factura_041_intl.pdf,easy,high,factura,factura,True,Serveis Lingüístics Balmes,Serveis Lingüístics,True,True,0.95,none,,2360,clean-text,
factura_043_bcn.pdf,easy,high,factura,factura,True,Serveis Lingüístics Balmes,Serveis Lingüístics,True,True,0.95,none,,2261,clean-text,
factura_044_corp.pdf,easy,high,factura,factura,True,Moda i Confecció Sabadell S.A.,Moda i Confecció Sabadell S.A.,True,True,0.95,none,,1901,clean-text,
factura_046_intl.pdf,easy,high,factura,factura,True,Publicitat i Marketing Gràcia,Publicitat i Marketing Gràcia,True,True,0.95,none,,2293,digital-markdown,
factura_048_bcn.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clínica Dental Les Corts,True,True,0.95,none,,2333,clean-text,
factura_053_corp.pdf,easy,high,factura,factura,True,Exportadora del Maresme,Exportadora del Maresme,True,True,0.95,none,,2232,clean-text,
factura_056_corp.pdf,easy,high,factura,factura,True,Assessoria i Gestió Comptable Mar i Cel,Assessoria i Gestió Comptable Mar i Cel,True,True,0.95,none,,2379,digital-markdown,
factura_061_corp.pdf,easy,high,factura,factura,True,Energies Renovables Osona,Energies Renovables Osona,True,True,0.95,none,,2258,digital-markdown,
factura_073_corp.pdf,easy,high,factura,factura,True,Grup Immobiliari Sarrià SL,Manteniments Industrials Martorell,False,False,0.95,low,company-mismatch,2258,digital-markdown,
factura_074_bcn.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informàtica del Prat,True,True,0.95,none,,2297,clean-text,
factura_075_intl.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clínica Dental Les Corts,True,True,0.95,none,,2238,clean-text,
factura_077_corp.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clínica Dental Les Corts,True,True,0.95,none,,2234,digital-markdown,
factura_078_bcn.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clínica Dental Les Corts,True,True,0.95,none,,2268,clean-text,
factura_088_corp.pdf,easy,high,factura,factura,True,Construccions i Reformes del Vallès,Construccions i Reformes del Vallès,True,True,0.95,none,,2380,clean-text,
factura_092_intl.pdf,easy,high,factura,factura,True,Manteniments Industrials Martorell,Manteniments Industrials Martorell,True,True,0.95,none,,2313,digital-markdown,
factura_094_corp.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informàtica del Prat,True,True,0.95,none,,2258,digital-markdown,
factura_095_corp.pdf,easy,high,factura,factura,True,Transports Urgents Maresme,Transports Urgents,True,True,0.95,none,,2210,clean-text,
factura_101_intl.pdf,easy,high,factura,factura,True,Taller Mecànic,Taller Mecànic,True,True,0.95,none,,2325,clean-text,
pressupost_002_corp.pdf,easy,high,pressupost,pressupost,True,Distribuïdora d'Aliments de Mercabarna,Distribuïdora d'Aliments de Mercabarna,True,True,0.95,none,,2340,clean-text,
pressupost_004_corp.pdf,easy,high,pressupost,pressupost,True,BCN Solucions Digitals SL,BCN Solucions Digitals SL,True,True,0.95,none,,2326,digital-markdown,
pressupost_008_intl.pdf,easy,high,pressupost,pressupost,True,BCN Solucions Digitals SL,BCN Solucions Digitals,True,True,0.95,none,,2517,digital-markdown,
pressupost_011_bcn.pdf,easy,high,pressupost,pressupost,True,BCN Solucions Digitals SL,BCN Solucions Digitals,True,True,0.95,none,,2300,digital-markdown,
pressupost_015_intl.pdf,easy,high,pressupost,pressupost,True,Exportadora del Maresme,Exportadora del Maresme,True,True,0.95,none,,2248,clean-text,
pressupost_017_corp.pdf,easy,high,pressupost,pressupost,True,Taller Mecànic Gran Via,Taller Mecànic Gran Via,True,True,0.95,none,,2384,digital-markdown,
pressupost_020_bcn.pdf,easy,high,pressupost,pressupost,True,Grup Immobiliari Sarrià SL,Grup Immobiliari Sarrià SL,True,True,0.95,none,,2439,digital-markdown,
pressupost_022_corp.pdf,easy,high,pressupost,pressupost,True,Transports Urgents Maresme,Urgents Maresme,True,True,0.95,none,,2196,digital-markdown,
pressupost_028_corp.pdf,easy,high,pressupost,pressupost,True,Fusteria i Disseny de Sant Cugat,Fusteria i Disseny de Sant Cugat,True,True,0.95,none,,2459,clean-text,
pressupost_042_corp.pdf,easy,high,pressupost,pressupost,True,BCN Solucions Digitals SL,BCN Solucions,True,True,0.95,none,,2277,clean-text,
pressupost_045_bcn.pdf,easy,high,pressupost,pressupost,True,Clínica Dental Les Corts,Clínica Dental Les Corts,True,True,0.95,none,,2330,digital-markdown,
pressupost_050_corp.pdf,easy,high,pressupost,pressupost,True,Grup Immobiliari Sarrià SL,Grup Immobiliari Sarrià SL,True,True,0.95,none,,2251,clean-text,
pressupost_052_bcn.pdf,easy,high,pressupost,pressupost,True,Tecnologia Avançada de Terrassa,Tecnologia Avançada de Terrassa,True,True,0.95,none,,2467,clean-text,
pressupost_064_corp.pdf,easy,high,pressupost,pressupost,True,Tecnologia Avançada de Terrassa,Tecnologia Avançada de Terrassa,True,True,0.95,none,,2307,digital-markdown,
pressupost_080_intl.pdf,easy,high,pressupost,pressupost,True,Fusteria i Disseny de Sant Cugat,Fusteria i Disseny de Sant Cugat,True,True,0.95,none,,2333,clean-text,
pressupost_086_intl.pdf,easy,high,pressupost,pressupost,True,Grup Immobiliari Sarrià SL,Grup Immobiliari Sarrià SL,True,True,0.95,none,,2377,digital-markdown,
pressupost_087_corp.pdf,easy,high,pressupost,pressupost,True,Informàtica del Prat,Informàtica del Prat,True,True,0.95,none,,2326,clean-text,
pressupost_090_bcn.pdf,easy,high,pressupost,pressupost,True,Energies Renovables Osona,Energies Renovables,True,True,0.95,none,,2284,digital-markdown,
