filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
contracte de treball_005_bcn.pdf,normal,high,contracte_treball,work-contract,False,Energies Renovables Osona,Renovables Osona,False,False,0.95,high,misclassification,2459,digital-markdown,
contracte de treball_009_intl.pdf,normal,high,contracte_treball,work-contract,False,Enginyeria Civil de l'Eixample,Enginyeria Civil de l'Eixample,True,False,0.95,high,misclassification,2160,digital-markdown,
contracte de treball_019_intl.pdf,easy,high,work-contract,work-contract,True,Serveis Lingüístics Balmes,Balmes,True,True,0.95,none,,2294,digital-markdown,
contracte de treball_025_bcn.pdf,easy,high,work-contract,uncertain,False,Grup Immobiliari Sarrià SL,unknown,False,False,0.40,medium,under-classification,2090,digital-markdown,
contracte de treball_026_intl.pdf,easy,high,work-contract,work-contract,True,Transports Urgents Maresme,Transports Urgents,True,True,0.95,none,,2215,digital-markdown,
contracte de treball_029_intl.pdf,easy,high,work-contract,work-contract,True,Exportadora del Maresme,Exportadora del Maresme,True,True,0.95,none,,2272,digital-markdown,
contracte de treball_033_bcn.pdf,easy,high,work-contract,uncertain,False,Consultoria Jurídica Diagonal,unknown,False,False,0.40,medium,under-classification,2129,digital-markdown,
contracte de treball_047_corp.pdf,easy,high,work-contract,work-contract,True,Assessoria i Gestió Comptable Mar i Cel,Assessoria i Gestió,True,True,0.95,none,,2332,digital-markdown,
contracte de treball_051_corp.pdf,easy,high,work-contract,uncertain,False,Serveis Lingüístics Balmes,unknown,False,False,0.40,medium,under-classification,2144,digital-markdown,
contracte de treball_054_bcn.pdf,easy,high,work-contract,work-contract,True,BCN Solucions Digitals SL,BCN Solucions Digitals SL,True,True,0.95,none,,2335,digital-markdown,
contracte de treball_058_bcn.pdf,easy,high,work-contract,work-contract,True,Assessoria i Gestió Comptable Mar i Cel,Assessoria i Gestió Comptable Mar i Cel,True,True,0.95,none,,2440,digital-markdown,
contracte de treball_062_corp.pdf,easy,high,work-contract,work-contract,True,Publicitat i Marketing Gràcia,Publicitat i Marketing Gràcia,True,True,0.95,none,,2317,digital-markdown,
contracte de treball_065_intl.pdf,easy,high,work-contract,uncertain,False,Fusteria i Disseny de Sant Cugat,unknown,False,False,0.40,medium,under-classification,2219,digital-markdown,
contracte de treball_067_intl.pdf,easy,high,work-contract,uncertain,False,Energies Renovables Osona,unknown,False,False,0.40,medium,under-classification,2171,digital-markdown,
contracte de treball_070_corp.pdf,easy,high,work-contract,work-contract,True,Assessoria i Gestió Comptable Mar i Cel,Assessoria i Gestió,True,True,0.95,none,,2244,digital-markdown,
contracte de treball_071_corp.pdf,easy,high,work-contract,uncertain,False,Construccions i Reformes del Vallès,unknown,False,False,0.40,medium,under-classification,2551,digital-markdown,
contracte de treball_072_bcn.pdf,easy,high,work-contract,work-contract,True,Enginyeria Civil de l'Eixample,l'Eixample,True,True,0.95,none,,2281,digital-markdown,
contracte de treball_076_bcn.pdf,easy,high,work-contract,work-contract,True,Manteniments Industrials Martorell,Industrials Martorell,True,True,0.95,none,,2320,digital-markdown,
contracte de treball_081_bcn.pdf,easy,high,work-contract,uncertain,False,Grup Immobiliari Sarrià SL,unknown,False,False,0.40,medium,under-classification,2162,digital-markdown,
contracte de treball_085_intl.pdf,easy,high,work-contract,uncertain,False,Serveis Lingüístics Balmes,unknown,False,False,0.40,medium,under-classification,2030,digital-markdown,
contracte de treball_091_bcn.pdf,easy,high,work-contract,work-contract,True,Distribuïdora d'Aliments de Mercabarna,Distribuïdora d'Aliments de Mercabarna,True,True,0.95,none,,2749,digital-markdown,
contracte de treball_096_corp.pdf,easy,high,work-contract,uncertain,False,Taller Mecànic Gran Via,unknown,False,False,0.40,medium,under-classification,2122,digital-markdown,
contracte de treball_100_bcn.pdf,easy,high,work-contract,work-contract,True,BCN Solucions Digitals SL,BCN Solucions,True,True,0.95,none,,2219,digital-markdown,
factura_003_bcn.pdf,easy,high,factura,factura,True,Energies Renovables Osona,Energies Renovables Osona,True,True,0.95,none,,2384,digital-markdown,
factura_007_bcn.pdf,easy,high,factura,factura,True,Taller Mecànic Gran Via,Grup Immobiliari Sarrià SL,False,False,0.95,low,company-mismatch,2179,digital-markdown,
factura_012_intl.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clínica Dental Les Corts,True,True,0.95,none,,2320,page-aware,
factura_014_corp.pdf,easy,high,factura,factura,True,Distribuïdora d'Aliments de Mercabarna,Distribuïdora d'Aliments de Mercabarna,True,True,0.95,none,,2476,digital-markdown,
factura_016_corp.pdf,easy,high,factura,factura,True,Exportadora del Maresme,Exportadora del Maresme,True,True,0.95,none,,2327,page-aware,
factura_018_bcn.pdf,easy,high,factura,factura,True,Fusteria i Disseny de Sant Cugat,Fusteria i Disseny de Sant Cugat,True,True,0.95,none,,2372,digital-markdown,
factura_030_corp.pdf,easy,high,factura,factura,True,Taller Mecànic Gran Via,Taller Mecànic Gran Via,True,True,0.95,none,,2386,digital-markdown,
factura_031_bcn.pdf,easy,high,factura,factura,True,Consultoria Jurídica Diagonal,Consultoria Jurídica Diagonal,True,True,0.95,none,,2275,digital-markdown,
factura_032_corp.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informàtica del Prat,True,True,0.95,none,,2311,digital-markdown,
factura_034_bcn.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informàtica del Prat,True,True,0.95,none,,2426,digital-markdown,
factura_036_intl.pdf,easy,high,factura,factura,True,Enginyeria Civil de l'Eixample,Enginyeria Civil de l'Eixample,True,True,0.95,none,,2440,page-aware,
factura_037_corp.pdf,easy,high,factura,factura,True,Distribuïdora d'Aliments de Mercabarna,Distribuïdora d'Aliments de Mercabarna,True,True,0.95,none,,2458,page-aware,
factura_038_corp.pdf,easy,high,factura,factura,True,Logística Port Barcelona S.A.,Logística Port Barcelona S.A.,True,True,0.95,none,,2118,digital-markdown,
factura_039_corp.pdf,easy,high,factura,factura,True,Exportadora del Maresme,Exportadora del Maresme,True,True,0.95,none,,2290,page-aware,
factura_041_intl.pdf,easy,high,factura,factura,True,Serveis Lingüístics Balmes,Serveis Lingüístics,True,True,0.95,none,,2281,page-aware,
factura_043_bcn.pdf,easy,high,factura,factura,True,Serveis Lingüístics Balmes,Serveis Lingüístics,True,True,0.95,none,,2262,page-aware,
factura_044_corp.pdf,easy,high,factura,factura,True,Moda i Confecció Sabadell S.A.,Moda i Confecció Sabadell S.A.,True,True,0.95,none,,2370,page-aware,
factura_046_intl.pdf,easy,high,factura,factura,True,Publicitat i Marketing Gràcia,Publicitat i Marketing Gràcia,True,True,0.95,none,,2337,digital-markdown,
factura_048_bcn.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clínica Dental Les Corts,True,True,0.95,none,,2359,page-aware,
factura_053_corp.pdf,easy,high,factura,factura,True,Exportadora del Maresme,Exportadora del Maresme,True,True,0.95,none,,2261,page-aware,
factura_056_corp.pdf,easy,high,factura,factura,True,Assessoria i Gestió Comptable Mar i Cel,Assessoria i Gestió Comptable Mar i Cel,True,True,0.95,none,,2292,digital-markdown,
factura_061_corp.pdf,easy,high,factura,factura,True,Energies Renovables Osona,Energies Renovables Osona,True,True,0.95,none,,2276,digital-markdown,
factura_073_corp.pdf,easy,high,factura,factura,True,Grup Immobiliari Sarrià SL,Manteniments Industrials Martorell,False,False,0.95,low,company-mismatch,2432,digital-markdown,
factura_074_bcn.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informàtica del Prat,True,True,0.95,none,,2338,page-aware,
factura_075_intl.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clínica Dental Les Corts,True,True,0.95,none,,2331,page-aware,
factura_077_corp.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clínica Dental Les Corts,True,True,0.95,none,,2333,digital-markdown,
factura_078_bcn.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clínica Dental Les Corts,True,True,0.95,none,,2275,page-aware,
factura_088_corp.pdf,easy,high,factura,factura,True,Construccions i Reformes del Vallès,Construccions i Reformes del Vallès,True,True,0.95,none,,2495,page-aware,
factura_092_intl.pdf,easy,high,factura,factura,True,Manteniments Industrials Martorell,Manteniments Industrials Martorell,True,True,0.95,none,,2419,digital-markdown,
factura_094_corp.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informàtica del Prat,True,True,0.95,none,,2342,digital-markdown,
factura_095_corp.pdf,easy,high,factura,factura,True,Transports Urgents Maresme,Transports Urgents,True,True,0.95,none,,2247,page-aware,
factura_101_intl.pdf,easy,high,factura,factura,True,Taller Mecànic,Taller Mecànic,True,True,0.95,none,,2338,page-aware,
pressupost_002_corp.pdf,easy,high,pressupost,pressupost,True,Distribuïdora d'Aliments de Mercabarna,Distribuïdora d'Aliments de Mercabarna,True,True,0.95,none,,2441,page-aware,
pressupost_004_corp.pdf,easy,high,pressupost,pressupost,True,BCN Solucions Digitals SL,BCN Solucions Digitals SL,True,True,0.95,none,,2323,digital-markdown,
pressupost_008_intl.pdf,easy,high,pressupost,pressupost,True,BCN Solucions Digitals SL,BCN Solucions Digitals,True,True,0.95,none,,2164,digital-markdown,
pressupost_011_bcn.pdf,easy,high,pressupost,pressupost,True,BCN Solucions Digitals SL,BCN Solucions Digitals,True,True,0.95,none,,2341,digital-markdown,
pressupost_015_intl.pdf,easy,high,pressupost,pressupost,True,Exportadora del Maresme,Exportadora del Maresme,True,True,0.95,none,,2237,page-aware,
pressupost_017_corp.pdf,easy,high,pressupost,pressupost,True,Taller Mecànic Gran Via,Taller Mecànic Gran Via,True,True,0.95,none,,2344,digital-markdown,
pressupost_020_bcn.pdf,easy,high,pressupost,pressupost,True,Grup Immobiliari Sarrià SL,Grup Immobiliari Sarrià SL,True,True,0.95,none,,2443,digital-markdown,
pressupost_022_corp.pdf,easy,high,pressupost,pressupost,True,Transports Urgents Maresme,Urgents Maresme,True,True,0.95,none,,2226,digital-markdown,
pressupost_028_corp.pdf,easy,high,pressupost,pressupost,True,Fusteria i Disseny de Sant Cugat,Fusteria i Disseny de Sant Cugat,True,True,0.95,none,,2425,page-aware,
pressupost_042_corp.pdf,easy,high,pressupost,pressupost,True,BCN Solucions Digitals SL,BCN Solucions,True,True,0.95,none,,2400,page-aware,
pressupost_045_bcn.pdf,easy,high,pressupost,pressupost,True,Clínica Dental Les Corts,Clínica Dental Les Corts,True,True,0.95,none,,2436,digital-markdown,
pressupost_050_corp.pdf,easy,high,pressupost,pressupost,True,Grup Immobiliari Sarrià SL,Grup Immobiliari Sarrià SL,True,True,0.95,none,,2339,page-aware,
pressupost_052_bcn.pdf,easy,high,pressupost,pressupost,True,Tecnologia Avançada de Terrassa,Tecnologia Avançada de Terrassa,True,True,0.95,none,,2364,page-aware,
pressupost_064_corp.pdf,easy,high,pressupost,pressupost,True,Tecnologia Avançada de Terrassa,Tecnologia Avançada de Terrassa,True,True,0.95,none,,1834,digital-markdown,
pressupost_080_intl.pdf,easy,high,pressupost,pressupost,True,Fusteria i Disseny de Sant Cugat,Fusteria i Disseny de Sant Cugat,True,True,0.95,none,,2424,page-aware,
pressupost_086_intl.pdf,easy,high,pressupost,pressupost,True,Grup Immobiliari Sarrià SL,Grup Immobiliari Sarrià SL,True,True,0.95,none,,2327,digital-markdown,
pressupost_087_corp.pdf,easy,high,pressupost,pressupost,True,Informàtica del Prat,Informàtica del Prat,True,True,0.95,none,,2332,page-aware,
pressupost_090_bcn.pdf,easy,high,pressupost,pressupost,True,Energies Renovables Osona,Energies Renovables,True,True,0.95,none,,2355,digital-markdown,
