filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
07_Invoice_Exception_Archive.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,28874,page-aware,
07_Labor_Inspection_Notice.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,10387,digital-markdown,
08_Environmental_Compliance_Form.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,10493,digital-markdown,
08_Legacy_ERP_Export.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,2046,error,
09_Acquisition_Due_Diligence.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,26111,page-aware,
09_Scanned_Government_Approval.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,10967,digital-markdown,
10_Archived_Tax_Payment_Receipt.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,10583,digital-markdown,
10_Storage_Recovery_Batch.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,8678,error,
adv_001_bec_iban_change.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.25,none,,11343,digital-markdown,
adv_002_altered_total.pdf,hard,high,factura,uncertain,False,Talleres Mecánicos BCN,unknown,False,False,0.40,medium,under-classification,4446,digital-markdown,
adv_003_vendor_impersonation.pdf,hard,high,uncertain,factura,False,unknown,CloudFlow Support,False,False,0.95,high,over-classification,2028,digital-markdown,
adv_004_manipulated_payment.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.30,none,,7586,digital-markdown,
adv_005_forged_quote_logic.pdf,hard,high,pressupost,pressupost,True,Suministros IT BCN,Suministros IT BCN,True,True,0.95,none,,4605,digital-markdown,
adv_006_duplicate_overlay.pdf,hard,medium,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,1990,digital-markdown,
adv_007_fake_procurement_sys.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,7023,digital-markdown,
adv_008_transplanted_signature.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,9592,digital-markdown,
adv_009_ocr_corruption.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,10179,digital-markdown,
adv_010_phishing_refund.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,9643,digital-markdown,
caixabank_error_notification.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,9546,digital-markdown,
caixabank_transfer_mobile.pdf,hard,medium,factura,factura,True,Exportadora del Vallès SL,Exportadora del Vallès SL,True,True,0.95,none,,4745,digital-markdown,
comm_001_outlook_approval.pdf,easy,high,uncertain,factura,False,unknown,tech-bcn.com,False,False,0.95,high,over-classification,2191,digital-markdown,
comm_002_procurement_escalation.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,7355,digital-markdown,
comm_003_formal_complaint.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,9673,digital-markdown,
comm_004_payment_dispute_chat.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.30,none,,9947,digital-markdown,
comm_005_scanned_printout.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,10131,digital-markdown,
comm_006_slack_export.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,9389,digital-markdown,
comm_007_whatsapp_screenshot.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,1536,error,
comm_008_fraud_alert_bec.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,10042,digital-markdown,
comm_009_onboarding_welcome.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,9764,digital-markdown,
comm_010_escalation_delayed.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,8884,digital-markdown,
compliance_kyc_audit.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,9259,digital-markdown,
cross_ref_contract_v3.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.30,none,,9761,digital-markdown,
