filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
factura_007_bcn.pdf,easy,high,factura,factura,True,Taller Mecànic Gran Via,Taller_Mecanic_Gran_Via,True,True,0.95,none,,3352,digital-markdown,
factura_012_intl.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clinica_Dental_Les_Corts,True,True,0.95,none,,3726,page-aware,
factura_014_corp.pdf,easy,high,factura,factura,True,Distribuïdora d'Aliments de Mercabarna,Distribuidora_d'Aliments_de_Mercabarna,True,True,0.95,none,,4054,digital-markdown,
factura_016_corp.pdf,easy,high,factura,factura,True,Exportadora del Maresme,Exportadora_del_Maresme,True,True,0.95,none,,3571,page-aware,
factura_018_bcn.pdf,easy,high,factura,factura,True,Fusteria i Disseny de Sant Cugat,Fusteria_i_Disseny_de_Sant_Cugat,False,False,0.92,low,company-mismatch,3903,digital-markdown,
factura_030_corp.pdf,easy,high,factura,factura,True,Taller Mecànic Gran Via,Taller_Mecanic_Gran_Via,True,True,0.95,none,,3994,digital-markdown,
factura_031_bcn.pdf,easy,high,factura,factura,True,Consultoria Jurídica Diagonal,Consultoria_Juridica_Diagonal,True,True,0.95,none,,3664,digital-markdown,
factura_032_corp.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informatica_del_Prat,True,True,0.95,none,,3552,digital-markdown,
factura_034_bcn.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informatica_del_Prat,True,True,0.95,none,,3716,digital-markdown,
factura_036_intl.pdf,easy,high,factura,factura,True,Enginyeria Civil de l'Eixample,Enginyeria_Civil_de_l'Eixample,True,True,0.95,none,,3788,page-aware,
factura_037_corp.pdf,easy,high,factura,factura,True,Distribuïdora d'Aliments de Mercabarna,Distribuidora_d'Aliments_de_Mercabarna,True,True,0.95,none,,4126,page-aware,
factura_038_corp.pdf,easy,high,factura,factura,True,Logística Port Barcelona S.A.,Logistica_Port_Barcelona_S_A,True,True,0.95,none,,3635,digital-markdown,
factura_039_corp.pdf,easy,high,factura,factura,True,Exportadora del Maresme,Exportadora_del_Maresme,True,True,0.95,none,,3654,page-aware,
factura_041_intl.pdf,easy,high,factura,factura,True,Serveis Lingüístics Balmes,Serveis_Linguistics,True,True,0.97,none,,3745,page-aware,
factura_043_bcn.pdf,easy,high,factura,factura,True,Serveis Lingüístics Balmes,Serveis_Linguistics,True,True,0.95,none,,3585,page-aware,
factura_044_corp.pdf,easy,high,factura,factura,True,Moda i Confecció Sabadell S.A.,Moda_i_Confeccio_Sabadell_S_A,False,False,0.95,low,company-mismatch,3951,page-aware,
factura_046_intl.pdf,easy,high,factura,factura,True,Publicitat i Marketing Gràcia,Publicitat_i_Marketing_Gracia,False,False,0.95,low,company-mismatch,3990,digital-markdown,
factura_048_bcn.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clinica_Dental_Les_Corts,True,True,0.95,none,,3839,page-aware,
factura_053_corp.pdf,easy,high,factura,factura,True,Exportadora del Maresme,Exportadora_del_Maresme,True,True,0.95,none,,3626,page-aware,
factura_056_corp.pdf,easy,high,factura,factura,True,Assessoria i Gestió Comptable Mar i Cel,Assessoria_i_Gestio_Comptable_Mar_i_Cel,False,False,0.95,low,company-mismatch,3944,digital-markdown,
factura_061_corp.pdf,easy,high,factura,factura,True,Energies Renovables Osona,Energies_Renovables_Osona,True,True,0.95,none,,3825,digital-markdown,
factura_073_corp.pdf,easy,high,factura,factura,True,Grup Immobiliari Sarrià SL,Grup_Immobiliari_Sarria_SL,True,True,0.95,none,,3795,digital-markdown,
factura_074_bcn.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informatica_del_Prat,True,True,0.95,none,,3739,page-aware,
factura_075_intl.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clinica_Dental_Les_Corts,True,True,0.95,none,,3708,page-aware,
factura_077_corp.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clinica_Dental_Les_Corts,True,True,0.95,none,,3692,digital-markdown,
factura_078_bcn.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clinica_Dental_Les_Corts,True,True,0.95,none,,3749,page-aware,
factura_088_corp.pdf,easy,high,factura,factura,True,Construccions i Reformes del Vallès,Construccions_i_Reformes_del_Valles,False,False,0.97,low,company-mismatch,3958,page-aware,
factura_092_intl.pdf,easy,high,factura,pressupost,False,Manteniments Industrials Martorell,Manteniments_Industrials_Martorell,True,False,0.95,low,misclassification,3877,digital-markdown,
factura_094_corp.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informatica_del_Prat,True,True,0.95,none,,3702,digital-markdown,
factura_095_corp.pdf,easy,high,factura,factura,True,Transports Urgents Maresme,Transports_Urgents,True,True,0.95,none,,3576,page-aware,
factura_101_intl.pdf,easy,high,factura,factura,True,Taller Mecànic,Taller_Mecanic,True,True,0.95,none,,3735,page-aware,
pressupost_002_corp.pdf,easy,high,pressupost,pressupost,True,Distribuïdora d'Aliments de Mercabarna,Distribuidora_d'Aliments_de_Mercabarna,True,True,0.95,none,,4203,page-aware,
pressupost_004_corp.pdf,easy,high,pressupost,factura,False,BCN Solucions Digitals SL,BCN_Solucions_Digitals_SL,True,False,0.92,low,misclassification,3939,digital-markdown,
pressupost_008_intl.pdf,easy,high,pressupost,pressupost,True,BCN Solucions Digitals SL,BCN_Solucions_Digitals_SL,True,True,0.92,none,,3845,digital-markdown,
pressupost_011_bcn.pdf,easy,high,pressupost,pressupost,True,BCN Solucions Digitals SL,BCN_Solucions_Digitals_SL,True,True,0.92,none,,3798,digital-markdown,
pressupost_015_intl.pdf,easy,high,pressupost,pressupost,True,Exportadora del Maresme,Exportadora_del_Maresme,True,True,0.92,none,,3790,page-aware,
pressupost_017_corp.pdf,easy,high,pressupost,pressupost,True,Taller Mecànic Gran Via,Taller_Mecanic_Gran_Via,True,True,0.92,none,,3996,digital-markdown,
pressupost_020_bcn.pdf,easy,high,pressupost,pressupost,True,Grup Immobiliari Sarrià SL,Grup_Immobiliari_Sarria_SL,True,True,0.95,none,,4091,digital-markdown,
pressupost_022_corp.pdf,easy,high,pressupost,pressupost,True,Transports Urgents Maresme,Urgents_Maresme,True,True,0.92,none,,3713,digital-markdown,
pressupost_028_corp.pdf,easy,high,pressupost,pressupost,True,Fusteria i Disseny de Sant Cugat,Fusteria_i_Disseny_de_Sant_Cugat,False,False,0.95,low,company-mismatch,4013,page-aware,
pressupost_042_corp.pdf,easy,high,pressupost,pressupost,True,BCN Solucions Digitals SL,BCN_Solucions_Digitals_SL,True,True,0.95,none,,3841,page-aware,
pressupost_045_bcn.pdf,easy,high,pressupost,pressupost,True,Clínica Dental Les Corts,Clinica_Dental_Les_Corts,True,True,0.92,none,,3842,digital-markdown,
pressupost_050_corp.pdf,easy,high,pressupost,pressupost,True,Grup Immobiliari Sarrià SL,Grup_Immobiliari_Sarria_SL,True,True,0.95,none,,3907,page-aware,
pressupost_052_bcn.pdf,easy,high,pressupost,pressupost,True,Tecnologia Avançada de Terrassa,Tecnologia_Avancada_de_Terrassa,True,True,0.95,none,,3931,page-aware,
pressupost_064_corp.pdf,easy,high,pressupost,pressupost,True,Tecnologia Avançada de Terrassa,Tecnologia_Avancada_de_Terrassa,True,True,0.85,none,,3953,digital-markdown,
pressupost_080_intl.pdf,easy,high,pressupost,pressupost,True,Fusteria i Disseny de Sant Cugat,Fusteria_i_Disseny_de_Sant_Cugat,False,False,0.95,low,company-mismatch,3969,page-aware,
pressupost_086_intl.pdf,easy,high,pressupost,pressupost,True,Grup Immobiliari Sarrià SL,Grup_Immobiliari_Sarria_SL,True,True,0.95,none,,3844,digital-markdown,
pressupost_087_corp.pdf,easy,high,pressupost,pressupost,True,Informàtica del Prat,Informatica_del_Prat,True,True,0.95,none,,3722,page-aware,
pressupost_090_bcn.pdf,easy,high,pressupost,pressupost,True,Energies Renovables Osona,Energies_Renovables_Osona,True,True,0.92,none,,3901,digital-markdown,
