filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
legal_002_nda_stamped.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,7316,digital-markdown,
legal_003_amendment_folded.pdf,hard,medium,uncertain,work-contract,False,unknown,unknown,True,False,0.75,high,over-classification,9035,digital-markdown,
legal_004_gdpr_compliance.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8701,digital-markdown,
legal_005_procurement_terms.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.65,none,,4176,digital-markdown,
legal_006_employment_contract.pdf,easy,high,work-contract,work-contract,True,Serveis Tècnics Barcelona S.A.,Serveis Tècnics Barcelona S.A.,True,True,0.85,none,,1752,digital-markdown,
legal_007_dispute_letter.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,6622,digital-markdown,
legal_008_signed_annex_artifact.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9037,digital-markdown,
legal_009_bilingual_notice.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8785,digital-markdown,
legal_010_arbitration_photocopy.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8913,digital-markdown,
logistics_waybill_blurred.pdf,hard,medium,factura,factura,True,CaixaBank Corp BCN,CaixaBank Corp BCN,True,True,0.90,none,,4475,page-aware,
mobile_photo_receipt_blured.pdf,hard,medium,factura,uncertain,False,TAXI BCN,unknown,False,False,0.50,medium,under-classification,6577,digital-markdown,
notary_archival_copy_089.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.65,none,,9593,digital-markdown,
notary_scanned_seal.pdf,hard,medium,factura,factura,True,SL Barcelona Logistics,SL Barcelona Logistics,True,True,0.85,none,,4408,digital-markdown,
oracle_erp_inventory.pdf,hard,medium,factura,factura,True,CaixaBank Corp BCN,CaixaBank Corp,True,True,0.85,none,,1750,digital-markdown,
restaurant_pos_trash.pdf,hard,medium,factura,factura,True,SL Barcelona Logistics,SL Barcelona Logistics,True,True,0.95,none,,1731,page-aware,
sap_gl_export_noise.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,96,raw-fallback,
sap_invoice_degraded.pdf,normal,high,factura,factura,True,CaixaBank Corp BCN,CaixaBank Corp BCN,True,True,0.95,none,,2622,page-aware,
utility_bill_faded.pdf,normal,high,factura,factura,True,SL Barcelona Logistics,SL Barcelona Logistics,True,True,0.90,none,,2248,digital-markdown,
whatsapp_contract_shot.pdf,hard,medium,factura,factura,True,Consultoria i Gestió S.A.,Consultoria i Gestió S.A.,True,True,0.92,none,,2239,digital-markdown,
whatsapp_screenshot_conflict.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,7117,digital-markdown,
01_Agencia_Tributaria_Notice.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,10198,digital-markdown,
01_Procurement_Archive.pdf,hard,medium,uncertain,work-contract,False,unknown,unknown,True,False,0.75,high,over-classification,25902,page-aware,
02_VAT_Declaration.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,10133,digital-markdown,
02_Vendor_Litigation_Bundle.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,28457,page-aware,
03_Finance_Retention_File.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,21719,page-aware,
03_Municipal_Compliance_Letter.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,10001,digital-markdown,
04_Operations_Migration_Archive.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,25664,page-aware,
04_Social_Security_Document.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9815,digital-markdown,
05_Contract_Review_Collection.pdf,hard,high,uncertain,work-contract,False,unknown,unknown,True,False,0.75,high,over-classification,31998,page-aware,
05_Customs_Tax_Statement.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9943,digital-markdown,
06_Gestoria_Submission_Receipt.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9834,digital-markdown,
06_Merged_Correspondence_Package.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,21727,page-aware,
07_Invoice_Exception_Archive.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,28435,page-aware,
07_Labor_Inspection_Notice.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9978,digital-markdown,
08_Environmental_Compliance_Form.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9947,digital-markdown,
08_Legacy_ERP_Export.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,2111,error,
09_Acquisition_Due_Diligence.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,24608,page-aware,
09_Scanned_Government_Approval.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,10017,digital-markdown,
10_Archived_Tax_Payment_Receipt.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,10013,digital-markdown,
10_Storage_Recovery_Batch.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,9743,error,
adv_001_bec_iban_change.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,9579,digital-markdown,
adv_002_altered_total.pdf,hard,high,factura,uncertain,False,Talleres Mecánicos BCN,unknown,False,False,0.40,medium,under-classification,4340,digital-markdown,
adv_003_vendor_impersonation.pdf,hard,high,uncertain,factura,False,unknown,CloudFlow Support,False,False,0.85,high,over-classification,2382,digital-markdown,
adv_004_manipulated_payment.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,6536,digital-markdown,
adv_005_forged_quote_logic.pdf,hard,high,pressupost,pressupost,True,Suministros IT BCN,Suministros IT BCN,True,True,0.85,none,,4045,digital-markdown,
adv_006_duplicate_overlay.pdf,hard,medium,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,6616,digital-markdown,
adv_007_fake_procurement_sys.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,8681,digital-markdown,
adv_008_transplanted_signature.pdf,hard,high,uncertain,work-contract,False,unknown,unknown,True,False,0.75,high,over-classification,8621,digital-markdown,
adv_009_ocr_corruption.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9071,digital-markdown,
adv_010_phishing_refund.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.30,none,,8616,digital-markdown,
caixabank_error_notification.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.25,none,,9126,digital-markdown,
caixabank_transfer_mobile.pdf,hard,medium,factura,factura,True,Exportadora del Vallès SL,Exportadora del Vallès SL,True,True,0.90,none,,4449,digital-markdown,
comm_001_outlook_approval.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,1529,digital-markdown,
comm_002_procurement_escalation.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,6306,digital-markdown,
comm_003_formal_complaint.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8719,digital-markdown,
comm_004_payment_dispute_chat.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8680,digital-markdown,
comm_005_scanned_printout.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8629,digital-markdown,
comm_006_slack_export.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.30,none,,8737,digital-markdown,
comm_007_whatsapp_screenshot.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,1577,error,
comm_008_fraud_alert_bec.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,8872,digital-markdown,
comm_009_onboarding_welcome.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,9056,digital-markdown,
comm_010_escalation_delayed.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8491,digital-markdown,
compliance_kyc_audit.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.50,none,,8617,digital-markdown,
cross_ref_contract_v3.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.60,none,,9018,digital-markdown,
