filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
INV_01_SAP_Logistics.pdf,easy,high,factura,factura,True,EURO-TRANS LOGISTICS GMBH,EURO-TRANS LOGISTICS GMBH,True,True,0.95,none,,2451,digital-markdown,
INV_02_Consulting_FraudRisk.pdf,normal,high,factura,factura,True,Stratos Advisory Partners,Stratos Advisory Partners,True,True,0.95,none,,2203,digital-markdown,
INV_03_Construction_Scanned.pdf,normal,high,factura,factura,True,CONSTRUCCIONS I REFORMES LLOBREGAT SL,CONSTRUCCIONS I REFORMES LLOBREGAT,True,True,0.95,none,,2355,digital-markdown,
INV_04_Hospitality_Thermal.pdf,normal,high,factura,factura,True,ALIMENTS I BEGUDES BCN S.L.,ALIMENTS I BEGUDES BCN S.L.,True,True,0.95,none,,2014,digital-markdown,
INV_05_Oracle_IT_Global.pdf,easy,high,factura,factura,True,Cloud Systems Ireland Ltd.,Cloud Systems Ireland Ltd.,True,True,0.95,none,,2219,digital-markdown,
INV_06_Freelance_Excel.pdf,normal,high,factura,factura,True,Joan Puig - Disseny Gràfic,Joan Puig - Disseny Gràfic,True,True,0.95,none,,2379,digital-markdown,
INV_07_Logistics_MultiPage_Annex.pdf,normal,high,factura,factura,True,Vallès Forwarding S.A.,Vallès Forwarding S.A.,True,True,0.95,none,,2274,digital-markdown,
INV_08_Utility_Maintenance.pdf,normal,high,factura,factura,True,MANTENIMIENTOS INTEGRALES DE LEVANTE,MANTENIMIENTOS INTEGRALES DE LEVANTE,True,True,0.95,none,,1807,digital-markdown,
INV_09_Mobile_Photo_Freight.pdf,hard,medium,factura,factura,True,LOGISTICS SERVICES SL,LOGISTICS SERVICES SL,True,True,0.95,none,,1717,digital-markdown,
INV_10_Law_Firm_Proforma.pdf,normal,high,pressupost,factura,False,GARRIGUES & ASOCIADOS,GARRIGUES & ASOCIADOS (SIM),True,False,0.95,low,misclassification,1825,digital-markdown,
legal_001_consulting_agreement.pdf,normal,high,work-contract,uncertain,False,BCN ADVISORY GROUP S.L,unknown,False,False,0.40,medium,under-classification,1482,digital-markdown,
legal_002_nda_stamped.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,6328,digital-markdown,
legal_003_amendment_folded.pdf,hard,medium,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,8397,digital-markdown,
legal_004_gdpr_compliance.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.30,none,,8759,digital-markdown,
legal_005_procurement_terms.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.30,none,,8585,digital-markdown,
legal_006_employment_contract.pdf,easy,high,work-contract,uncertain,False,Serveis Tècnics Barcelona S.A.,unknown,False,False,0.40,medium,under-classification,3775,digital-markdown,
legal_007_dispute_letter.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,1411,digital-markdown,
legal_008_signed_annex_artifact.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,6352,digital-markdown,
legal_009_bilingual_notice.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,7980,digital-markdown,
legal_010_arbitration_photocopy.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,8246,digital-markdown,
logistics_waybill_blurred.pdf,hard,medium,factura,factura,True,CaixaBank Corp BCN,CaixaBank Corp BCN,True,True,0.95,none,,4406,page-aware,
mobile_photo_receipt_blured.pdf,hard,medium,factura,uncertain,False,TAXI BCN,unknown,False,False,0.25,medium,under-classification,6367,digital-markdown,
notary_archival_copy_089.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.30,none,,8815,digital-markdown,
notary_scanned_seal.pdf,hard,medium,factura,factura,True,SL Barcelona Logistics,SL Barcelona Logistics,True,True,0.95,none,,4267,digital-markdown,
oracle_erp_inventory.pdf,hard,medium,factura,uncertain,False,CaixaBank Corp BCN,unknown,False,False,0.30,medium,under-classification,7223,digital-markdown,
restaurant_pos_trash.pdf,hard,medium,factura,factura,True,SL Barcelona Logistics,SL Barcelona Logistics,True,True,0.95,none,,3964,page-aware,
sap_gl_export_noise.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,8065,raw-fallback,
sap_invoice_degraded.pdf,normal,high,factura,factura,True,CaixaBank Corp BCN,CaixaBank Corp BCN,True,True,0.95,none,,4513,page-aware,
utility_bill_faded.pdf,normal,high,factura,factura,True,SL Barcelona Logistics,SL Barcelona Logistics,True,True,0.95,none,,2213,digital-markdown,
whatsapp_contract_shot.pdf,hard,medium,factura,factura,True,Consultoria i Gestió S.A.,Consultoria i Gestió S.A.,True,True,0.95,none,,2264,digital-markdown,
whatsapp_screenshot_conflict.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,5872,digital-markdown,
01_Agencia_Tributaria_Notice.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,9533,digital-markdown,
01_Procurement_Archive.pdf,hard,medium,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,26691,page-aware,
02_VAT_Declaration.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,9575,digital-markdown,
02_Vendor_Litigation_Bundle.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,27658,page-aware,
03_Finance_Retention_File.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,21866,page-aware,
03_Municipal_Compliance_Letter.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,9514,digital-markdown,
04_Operations_Migration_Archive.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,25916,page-aware,
04_Social_Security_Document.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,9542,digital-markdown,
05_Contract_Review_Collection.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,32181,page-aware,
05_Customs_Tax_Statement.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,9743,digital-markdown,
06_Gestoria_Submission_Receipt.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,9966,digital-markdown,
06_Merged_Correspondence_Package.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,21969,page-aware,
07_Invoice_Exception_Archive.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,28164,page-aware,
07_Labor_Inspection_Notice.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,9653,digital-markdown,
08_Environmental_Compliance_Form.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,9579,digital-markdown,
08_Legacy_ERP_Export.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,2004,error,
09_Acquisition_Due_Diligence.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,24792,page-aware,
09_Scanned_Government_Approval.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,9490,digital-markdown,
10_Archived_Tax_Payment_Receipt.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,9768,digital-markdown,
10_Storage_Recovery_Batch.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,8657,error,
adv_001_bec_iban_change.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.30,none,,9873,digital-markdown,
adv_002_altered_total.pdf,hard,high,factura,uncertain,False,Talleres Mecánicos BCN,unknown,False,False,0.40,medium,under-classification,4005,digital-markdown,
adv_003_vendor_impersonation.pdf,hard,high,uncertain,factura,False,unknown,CloudFlow Support,False,False,0.95,high,over-classification,1978,digital-markdown,
adv_004_manipulated_payment.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,6177,digital-markdown,
adv_005_forged_quote_logic.pdf,hard,high,pressupost,pressupost,True,Suministros IT BCN,Suministros IT BCN,True,True,0.95,none,,4163,digital-markdown,
adv_006_duplicate_overlay.pdf,hard,medium,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,1846,digital-markdown,
adv_007_fake_procurement_sys.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,6217,digital-markdown,
adv_008_transplanted_signature.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.40,none,,8488,digital-markdown,
adv_009_ocr_corruption.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,8369,digital-markdown,
adv_010_phishing_refund.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,8641,digital-markdown,
caixabank_error_notification.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,8093,digital-markdown,
caixabank_transfer_mobile.pdf,hard,medium,factura,factura,True,Exportadora del Vallès SL,Exportadora del Vallès SL,True,True,0.95,none,,4443,digital-markdown,
comm_001_outlook_approval.pdf,easy,high,uncertain,factura,False,unknown,tech-bcn.com,False,False,0.95,high,over-classification,2204,digital-markdown,
comm_002_procurement_escalation.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,6440,digital-markdown,
comm_003_formal_complaint.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,8712,digital-markdown,
comm_004_payment_dispute_chat.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.30,none,,8434,digital-markdown,
comm_005_scanned_printout.pdf,normal,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,8519,digital-markdown,
comm_006_slack_export.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,8418,digital-markdown,
comm_007_whatsapp_screenshot.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.00,none,,1670,error,
comm_008_fraud_alert_bec.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,8879,digital-markdown,
comm_009_onboarding_welcome.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,8314,digital-markdown,
comm_010_escalation_delayed.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.20,none,,8260,digital-markdown,
compliance_kyc_audit.pdf,easy,high,uncertain,uncertain,True,unknown,unknown,True,True,0.10,none,,7568,digital-markdown,
cross_ref_contract_v3.pdf,hard,high,uncertain,uncertain,True,unknown,unknown,True,True,0.30,none,,8913,digital-markdown,
