filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
comunicat bancari_013_bcn.pdf,normal,high,albara,factura,False,Enginyeria Civil de l'Eixample,Enginyeria_Civil_de_l'Eixample,False,False,0.85,high,misclassification,9755,digital-markdown,
comunicat bancari_023_intl.pdf,normal,high,albara,uncertain,False,BCN Solucions Digitals SL,unknown,False,False,0.65,medium,under-classification,4930,digital-markdown,
comunicat bancari_024_bcn.pdf,normal,high,albara,factura,False,Grup Immobiliari Sarrià SL,Grup_Immobiliari_Sarria_SL,False,False,0.85,high,misclassification,5912,digital-markdown,
comunicat bancari_035_corp.pdf,normal,high,albara,uncertain,False,Informàtica del Prat,unknown,False,False,0.65,medium,under-classification,4206,digital-markdown,
comunicat bancari_040_corp.pdf,normal,high,albara,uncertain,False,Tecnologia Avançada de Terrassa,unknown,False,False,0.65,medium,under-classification,14079,digital-markdown,
comunicat bancari_055_intl.pdf,normal,high,albara,factura,False,Assessoria i Gestió Comptable Mar i Cel,Assessoria_i_Gestio_Comptable_Mar_i_Cel,False,False,0.85,high,misclassification,10785,digital-markdown,
comunicat bancari_066_intl.pdf,normal,high,albara,uncertain,False,Taller Mecànic Gran Via,unknown,False,False,0.50,medium,under-classification,12044,digital-markdown,
comunicat bancari_068_corp.pdf,normal,high,albara,factura,False,Informàtica del Prat,Informatica_del_Prat,False,False,0.85,high,misclassification,10067,digital-markdown,
comunicat bancari_069_corp.pdf,normal,high,albara,factura,False,Consultoria Jurídica Diagonal,Consultoria_Juridica_Diagonal,False,False,0.92,high,misclassification,5525,digital-markdown,
comunicat bancari_079_bcn.pdf,normal,high,albara,uncertain,False,Distribuïdora d'Aliments de Mercabarna,unknown,False,False,0.65,medium,under-classification,4515,digital-markdown,
comunicat bancari_082_bcn.pdf,normal,high,albara,factura,False,BCN Solucions Digitals SL,BCN_Solucions_Digitals_SL,False,False,0.95,high,misclassification,5240,digital-markdown,
comunicat bancari_084_intl.pdf,normal,high,albara,factura,False,Logística Port Barcelona S.A.,Logistica_Port_Barcelona_S_A,False,False,0.85,high,misclassification,4996,digital-markdown,
comunicat bancari_093_corp.pdf,normal,high,albara,uncertain,False,Tecnologia Avançada de Terrassa,unknown,False,False,0.60,medium,under-classification,12042,digital-markdown,
comunicat bancari_097_corp.pdf,normal,high,albara,factura,False,Taller Mecànic Gran Via,Taller_Mecanic_Gran,False,False,0.85,high,misclassification,9427,digital-markdown,
comunicat bancari_098_bcn.pdf,normal,high,albara,uncertain,False,Consultoria Jurídica Diagonal,unknown,False,False,0.50,medium,under-classification,10534,digital-markdown,
comunicat bancari_099_intl.pdf,normal,high,albara,pressupost,False,Serveis Lingüístics Balmes,Serveis_Linguistics_Balmes,False,False,0.75,high,misclassification,16768,digital-markdown,
contracte de treball_005_bcn.pdf,normal,high,contracte_treball,work-contract,False,Energies Renovables Osona,Renovables_Osona,False,False,0.85,high,misclassification,9485,digital-markdown,
contracte de treball_009_intl.pdf,normal,high,contracte_treball,work-contract,False,Enginyeria Civil de l'Eixample,Enginyeria_Civil_de_l'Eixample,False,False,0.92,high,misclassification,5847,digital-markdown,
contracte de treball_019_intl.pdf,easy,high,work-contract,work-contract,True,Serveis Lingüístics Balmes,Balmes,True,True,0.95,none,,12626,digital-markdown,
contracte de treball_025_bcn.pdf,easy,high,work-contract,work-contract,True,Grup Immobiliari Sarrià SL,Grup_Immobiliari_Sarria_SL,True,True,0.92,none,,9067,digital-markdown,
contracte de treball_026_intl.pdf,easy,high,work-contract,work-contract,True,Transports Urgents Maresme,Transports_Urgents_Maresme,True,True,0.85,none,,5958,digital-markdown,
contracte de treball_029_intl.pdf,easy,high,work-contract,work-contract,True,Exportadora del Maresme,Exportadora_del_Maresme,True,True,0.92,none,,4971,digital-markdown,
contracte de treball_033_bcn.pdf,easy,high,work-contract,work-contract,True,Consultoria Jurídica Diagonal,Consultoria_Juridica,True,True,0.92,none,,5189,digital-markdown,
contracte de treball_047_corp.pdf,easy,high,work-contract,work-contract,True,Assessoria i Gestió Comptable Mar i Cel,Assessoria_i_Gestio,False,False,0.92,low,company-mismatch,6126,digital-markdown,
contracte de treball_051_corp.pdf,easy,high,work-contract,work-contract,True,Serveis Lingüístics Balmes,Serveis_Linguistics,True,True,0.85,none,,7329,digital-markdown,
contracte de treball_054_bcn.pdf,easy,high,work-contract,work-contract,True,BCN Solucions Digitals SL,BCN_Solucions_Digitals_SL,True,True,0.92,none,,7987,digital-markdown,
contracte de treball_058_bcn.pdf,easy,high,work-contract,work-contract,True,Assessoria i Gestió Comptable Mar i Cel,Assessoria_i_Gestio_Comptable_Mar_i_Cel,False,False,0.92,low,company-mismatch,7871,digital-markdown,
contracte de treball_062_corp.pdf,easy,high,work-contract,work-contract,True,Publicitat i Marketing Gràcia,Publicitat_i_Marketing_Gracia,False,False,0.92,low,company-mismatch,7458,digital-markdown,
contracte de treball_065_intl.pdf,easy,high,work-contract,work-contract,True,Fusteria i Disseny de Sant Cugat,Fusteria_i_Disseny,False,False,0.92,low,company-mismatch,7680,digital-markdown,
contracte de treball_067_intl.pdf,easy,high,work-contract,work-contract,True,Energies Renovables Osona,Energies_Renovables_Osona,True,True,0.92,none,,8816,digital-markdown,
contracte de treball_070_corp.pdf,easy,high,work-contract,work-contract,True,Assessoria i Gestió Comptable Mar i Cel,Assessoria_i_Gestio_Comptable_Mar_i_Cel,False,False,0.92,low,company-mismatch,7545,digital-markdown,
contracte de treball_071_corp.pdf,easy,high,work-contract,uncertain,False,Construccions i Reformes del Vallès,unknown,False,False,0.40,medium,under-classification,8574,digital-markdown,
contracte de treball_072_bcn.pdf,easy,high,work-contract,work-contract,True,Enginyeria Civil de l'Eixample,unknown,False,False,0.78,low,company-not-extracted,6219,digital-markdown,
contracte de treball_076_bcn.pdf,easy,high,work-contract,work-contract,True,Manteniments Industrials Martorell,Industrials_Martorell,True,True,0.92,none,,7601,digital-markdown,
contracte de treball_081_bcn.pdf,easy,high,work-contract,work-contract,True,Grup Immobiliari Sarrià SL,Grup_Immobiliari,True,True,0.85,none,,8024,digital-markdown,
contracte de treball_085_intl.pdf,easy,high,work-contract,work-contract,True,Serveis Lingüístics Balmes,Serveis_Linguistics,True,True,0.85,none,,8317,digital-markdown,
contracte de treball_091_bcn.pdf,easy,high,work-contract,work-contract,True,Distribuïdora d'Aliments de Mercabarna,Distribuidora_d'Aliments_de_Mercabarna,True,True,0.92,none,,10380,digital-markdown,
contracte de treball_096_corp.pdf,easy,high,work-contract,work-contract,True,Taller Mecànic Gran Via,Taller_Mecanic_Gran,True,True,0.92,none,,8621,digital-markdown,
contracte de treball_100_bcn.pdf,easy,high,work-contract,work-contract,True,BCN Solucions Digitals SL,BCN_Solucions_Digitals_SL,True,True,0.85,none,,9244,digital-markdown,
factura_003_bcn.pdf,easy,high,factura,factura,True,Energies Renovables Osona,Energies_Renovables_Osona,True,True,0.95,none,,11063,digital-markdown,
factura_007_bcn.pdf,easy,high,factura,factura,True,Taller Mecànic Gran Via,Taller_Mecanic_Gran_Via,True,True,0.95,none,,8716,digital-markdown,
factura_012_intl.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clinica_Dental_Les_Corts,True,True,0.95,none,,9357,page-aware,
factura_014_corp.pdf,easy,high,factura,factura,True,Distribuïdora d'Aliments de Mercabarna,Distribuidora_d'Aliments_de_Mercabarna,True,True,0.95,none,,10747,digital-markdown,
factura_016_corp.pdf,easy,high,factura,factura,True,Exportadora del Maresme,Exportadora_del_Maresme,True,True,0.95,none,,8365,page-aware,
factura_018_bcn.pdf,easy,high,factura,factura,True,Fusteria i Disseny de Sant Cugat,Fusteria_i_Disseny_de_Sant_Cugat,False,False,0.92,low,company-mismatch,10884,digital-markdown,
factura_030_corp.pdf,easy,high,factura,factura,True,Taller Mecànic Gran Via,Taller_Mecanic_Gran_Via,True,True,0.95,none,,9508,digital-markdown,
factura_031_bcn.pdf,easy,high,factura,factura,True,Consultoria Jurídica Diagonal,Consultoria_Juridica_Diagonal,True,True,0.95,none,,9183,digital-markdown,
factura_032_corp.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informatica_del_Prat,True,True,0.95,none,,9274,digital-markdown,
factura_034_bcn.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informatica_del_Prat,True,True,0.95,none,,9377,digital-markdown,
factura_036_intl.pdf,easy,high,factura,factura,True,Enginyeria Civil de l'Eixample,Enginyeria_Civil_de_l'Eixample,True,True,0.95,none,,11052,page-aware,
factura_037_corp.pdf,easy,high,factura,factura,True,Distribuïdora d'Aliments de Mercabarna,Distribuidora_d'Aliments_de_Mercabarna,True,True,0.95,none,,9268,page-aware,
factura_038_corp.pdf,easy,high,factura,factura,True,Logística Port Barcelona S.A.,Logistica_Port_Barcelona_S_A,True,True,0.95,none,,9663,digital-markdown,
factura_039_corp.pdf,easy,high,factura,factura,True,Exportadora del Maresme,Exportadora_del_Maresme,True,True,0.95,none,,8802,page-aware,
factura_041_intl.pdf,easy,high,factura,factura,True,Serveis Lingüístics Balmes,Serveis_Linguistics,True,True,0.97,none,,9678,page-aware,
factura_043_bcn.pdf,easy,high,factura,factura,True,Serveis Lingüístics Balmes,Serveis_Linguistics,True,True,0.95,none,,9474,page-aware,
factura_044_corp.pdf,easy,high,factura,factura,True,Moda i Confecció Sabadell S.A.,Moda_i_Confeccio_Sabadell_S_A,False,False,0.95,low,company-mismatch,10570,page-aware,
factura_046_intl.pdf,easy,high,factura,factura,True,Publicitat i Marketing Gràcia,Publicitat_i_Marketing_Gracia,False,False,0.95,low,company-mismatch,8917,digital-markdown,
factura_048_bcn.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clinica_Dental_Les_Corts,True,True,0.95,none,,7442,page-aware,
factura_053_corp.pdf,easy,high,factura,factura,True,Exportadora del Maresme,Exportadora_del_Maresme,True,True,0.95,none,,10682,page-aware,
factura_056_corp.pdf,easy,high,factura,factura,True,Assessoria i Gestió Comptable Mar i Cel,Assessoria_i_Gestio_Comptable_Mar_i_Cel,False,False,0.95,low,company-mismatch,11466,digital-markdown,
factura_061_corp.pdf,easy,high,factura,factura,True,Energies Renovables Osona,Energies_Renovables_Osona,True,True,0.95,none,,9148,digital-markdown,
factura_073_corp.pdf,easy,high,factura,factura,True,Grup Immobiliari Sarrià SL,Grup_Immobiliari_Sarria_SL,True,True,0.95,none,,8668,digital-markdown,
factura_074_bcn.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informatica_del_Prat,True,True,0.95,none,,9486,page-aware,
factura_075_intl.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clinica_Dental_Les_Corts,True,True,0.95,none,,9994,page-aware,
factura_077_corp.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clinica_Dental_Les_Corts,True,True,0.95,none,,9952,digital-markdown,
factura_078_bcn.pdf,easy,high,factura,factura,True,Clínica Dental Les Corts,Clinica_Dental_Les_Corts,True,True,0.95,none,,9836,page-aware,
factura_088_corp.pdf,easy,high,factura,factura,True,Construccions i Reformes del Vallès,Construccions_i_Reformes_del_Valles,False,False,0.97,low,company-mismatch,10125,page-aware,
factura_092_intl.pdf,easy,high,factura,pressupost,False,Manteniments Industrials Martorell,Manteniments_Industrials_Martorell,True,False,0.95,low,misclassification,9161,digital-markdown,
factura_094_corp.pdf,easy,high,factura,factura,True,Informàtica del Prat,Informatica_del_Prat,True,True,0.95,none,,10123,digital-markdown,
factura_095_corp.pdf,easy,high,factura,factura,True,Transports Urgents Maresme,Transports_Urgents,True,True,0.95,none,,9020,page-aware,
factura_101_intl.pdf,easy,high,factura,factura,True,Taller Mecànic,Taller_Mecanic,True,True,0.95,none,,9884,page-aware,
pressupost_002_corp.pdf,easy,high,pressupost,pressupost,True,Distribuïdora d'Aliments de Mercabarna,Distribuidora_d'Aliments_de_Mercabarna,True,True,0.95,none,,8542,page-aware,
pressupost_004_corp.pdf,easy,high,pressupost,factura,False,BCN Solucions Digitals SL,BCN_Solucions_Digitals_SL,True,False,0.92,low,misclassification,8468,digital-markdown,
pressupost_008_intl.pdf,easy,high,pressupost,pressupost,True,BCN Solucions Digitals SL,BCN_Solucions_Digitals_SL,True,True,0.95,none,,9260,digital-markdown,
pressupost_011_bcn.pdf,easy,high,pressupost,pressupost,True,BCN Solucions Digitals SL,BCN_Solucions_Digitals_SL,True,True,0.92,none,,9539,digital-markdown,
pressupost_015_intl.pdf,easy,high,pressupost,pressupost,True,Exportadora del Maresme,Exportadora_del_Maresme,True,True,0.92,none,,10663,page-aware,
pressupost_017_corp.pdf,easy,high,pressupost,pressupost,True,Taller Mecànic Gran Via,Taller_Mecanic_Gran_Via,True,True,0.92,none,,10923,digital-markdown,
pressupost_020_bcn.pdf,easy,high,pressupost,pressupost,True,Grup Immobiliari Sarrià SL,Grup_Immobiliari_Sarria_SL,True,True,0.95,none,,9786,digital-markdown,
pressupost_022_corp.pdf,easy,high,pressupost,pressupost,True,Transports Urgents Maresme,Urgents_Maresme,True,True,0.92,none,,13326,digital-markdown,
pressupost_028_corp.pdf,easy,high,pressupost,pressupost,True,Fusteria i Disseny de Sant Cugat,Fusteria_i_Disseny_de_Sant_Cugat,False,False,0.95,low,company-mismatch,10646,page-aware,
pressupost_042_corp.pdf,easy,high,pressupost,pressupost,True,BCN Solucions Digitals SL,BCN_Solucions_Digitals_SL,True,True,0.95,none,,13189,page-aware,
pressupost_045_bcn.pdf,easy,high,pressupost,pressupost,True,Clínica Dental Les Corts,Clinica_Dental_Les_Corts,True,True,0.92,none,,12222,digital-markdown,
pressupost_050_corp.pdf,easy,high,pressupost,pressupost,True,Grup Immobiliari Sarrià SL,Grup_Immobiliari_Sarria_SL,True,True,0.95,none,,11268,page-aware,
pressupost_052_bcn.pdf,easy,high,pressupost,pressupost,True,Tecnologia Avançada de Terrassa,Tecnologia_Avancada_de_Terrassa,True,True,0.95,none,,16436,page-aware,
pressupost_064_corp.pdf,easy,high,pressupost,pressupost,True,Tecnologia Avançada de Terrassa,Tecnologia_Avancada_de_Terrassa,True,True,0.85,none,,14771,digital-markdown,
pressupost_080_intl.pdf,easy,high,pressupost,pressupost,True,Fusteria i Disseny de Sant Cugat,Fusteria_i_Disseny_de_Sant_Cugat,False,False,0.95,low,company-mismatch,12484,page-aware,
pressupost_086_intl.pdf,easy,high,pressupost,pressupost,True,Grup Immobiliari Sarrià SL,Grup_Immobiliari_Sarria_SL,True,True,0.95,none,,11146,digital-markdown,
pressupost_087_corp.pdf,easy,high,pressupost,pressupost,True,Informàtica del Prat,Informatica_del_Prat,True,True,0.92,none,,9957,page-aware,
pressupost_090_bcn.pdf,easy,high,pressupost,pressupost,True,Energies Renovables Osona,Energies_Renovables_Osona,True,True,0.92,none,,10067,digital-markdown,
