filename,difficulty,ground_truth_confidence,expected_tag,actual_tag,tag_correct,expected_company,actual_company,company_correct,full_correct,actual_confidence,business_impact,failure_category,total_ms,extraction_method,error
logistics_waybill_blurred.pdf,hard,high,factura,error,False,CaixaBank Corp BCN,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
mobile_photo_receipt_blured.pdf,hard,high,factura,error,False,TAXI BCN,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
notary_archival_copy_089.pdf,normal,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
notary_scanned_seal.pdf,hard,high,factura,error,False,SL Barcelona Logistics,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
oracle_erp_inventory.pdf,hard,high,factura,error,False,CaixaBank Corp BCN,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
restaurant_pos_trash.pdf,hard,high,factura,error,False,SL Barcelona Logistics,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
sap_gl_export_noise.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
sap_invoice_degraded.pdf,normal,high,factura,error,False,CaixaBank Corp BCN,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
utility_bill_faded.pdf,normal,high,factura,error,False,SL Barcelona Logistics,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
whatsapp_contract_shot.pdf,hard,high,factura,error,False,Consultoria i Gestió S.A.,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
whatsapp_screenshot_conflict.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
01_Agencia_Tributaria_Notice.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
01_Procurement_Archive.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
02_VAT_Declaration.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
02_Vendor_Litigation_Bundle.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
03_Finance_Retention_File.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
03_Municipal_Compliance_Letter.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
04_Operations_Migration_Archive.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
04_Social_Security_Document.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
05_Contract_Review_Collection.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
05_Customs_Tax_Statement.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
06_Gestoria_Submission_Receipt.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
06_Merged_Correspondence_Package.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
07_Invoice_Exception_Archive.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
07_Labor_Inspection_Notice.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
08_Environmental_Compliance_Form.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
08_Legacy_ERP_Export.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_empty_result'
09_Acquisition_Due_Diligence.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
09_Scanned_Government_Approval.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
10_Archived_Tax_Payment_Receipt.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
10_Storage_Recovery_Batch.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_empty_result'
adv_001_bec_iban_change.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
adv_002_altered_total.pdf,hard,high,factura,error,False,Talleres Mecánicos BCN,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
adv_003_vendor_impersonation.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
adv_004_manipulated_payment.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
adv_005_forged_quote_logic.pdf,hard,high,pressupost,error,False,Suministros IT BCN,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
adv_006_duplicate_overlay.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
adv_007_fake_procurement_sys.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
adv_008_transplanted_signature.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
adv_009_ocr_corruption.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
adv_010_phishing_refund.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
caixabank_error_notification.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
caixabank_transfer_mobile.pdf,hard,high,factura,error,False,Exportadora del Vallès SL,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
comm_001_outlook_approval.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
comm_002_procurement_escalation.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
comm_003_formal_complaint.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
comm_004_payment_dispute_chat.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
comm_005_scanned_printout.pdf,normal,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
comm_006_slack_export.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
comm_007_whatsapp_screenshot.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_empty_result'
comm_008_fraud_alert_bec.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
comm_009_onboarding_welcome.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
comm_010_escalation_delayed.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
compliance_kyc_audit.pdf,easy,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
cross_ref_contract_v3.pdf,hard,high,uncertain,error,False,unknown,error,False,False,0.00,critical,crash,0,error,'Classifier' object has no attribute '_build_fast_triage_prompt'
